perfQ,reliability,#changes,pas,solID,op1,op2,op3,op4
0.1296840250164681,0.8643243181184677,6.18,2.0,884,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Operation_New_Component_New_Node(getProductWithStockItem)
0.1296840250164681,0.8643243181184675,6.18,2.0,463,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),Move_Operation_New_Component_New_Node(queryStockItem)
0.1385637428996218,0.9647712231140786,6.369999999999999,2.0,1336,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(enterOrderID,CashDeskApplication)"
0.2364100055627347,0.8659161338586514,6.369999999999999,2.0,537,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(enterOrderID,Inventory)"
0.2282909028059186,0.8659627931162626,6.369999999999999,2.0,1001,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getProductWithStockItem,AppStore)",Move_Operation_New_Component_New_Node(queryStockItem)
0.2282909028059186,0.8602741716283386,6.369999999999999,2.0,1223,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(scanProduct,PrinterController)"
0.2165442465932259,0.8659648144403169,6.369999999999999,2.0,1068,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,GUIReporting)",Move_Operation_New_Component_New_Node(queryStockItem)
0.2165363353798728,0.8655179196838272,6.369999999999999,2.0,606,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(createReport,CashDeskApplication)"
0.2180649153217232,0.8611098613094084,6.369999999999999,2.0,1348,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(getProductWithStockItem,GUIStore)"
0.2165363353834608,0.8612054585379305,6.369999999999999,2.0,1316,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,Inventory)",Move_Operation_New_Component_New_Node(getTransactionContext)
